Model,DataYAML,Split,conf,accuracy,iou_threshold,precision,recall,f1_score,map,mar,true_positives,false_positives,false_negatives
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv1_ms2_0809-0823_10_ok_8/weights/best.pt,data_split_custom.yaml,test,0.0,,0.5,0.93912,0.909317,0.923978,0.923668,0.909317,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv2_ms1_0710-0726_36_ok_16/weights/best.pt,data_split_custom.yaml,test,0.85,,0.5,0.993191,0.724845,0.838061,0.826411,0.724845,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv2_ms1_0710-0726_36_ok_16/weights/best.pt,data_split_custom.yaml,test,0.9,,0.5,0.991189,0.279503,0.436047,0.622177,0.279503,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv2_ms1_0710-0726_36_ok_16/weights/best.pt,data_split_custom.yaml,test,0.8,,0.5,0.983521,0.815528,0.891681,0.865157,0.815528,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv2_ms1_0710-0726_36_ok_16/weights/best.pt,data_split_custom.yaml,test,0.7,,0.5,0.970994,0.873292,0.919555,0.890094,0.873292,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv2_ms1_0710-0726_36_ok_16/weights/best.pt,data_split_custom.yaml,test,0.6,,0.5,0.960133,0.897516,0.927769,0.899863,0.897516,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv2_ms1_0710-0726_36_ok_16/weights/best.pt,data_split_custom.yaml,test,0.5,,0.5,0.949936,0.919255,0.934343,0.908396,0.919255,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv2_ms1_0710-0726_36_ok_16/weights/best.pt,data_split_custom.yaml,test,0.0,,0.5,0.940148,0.934161,0.937145,0.915341,0.934161,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv2_ms1_0710-0726_36_ok_4/weights/best.pt,data_split_custom.yaml,test,0.9,,0.5,0.998319,0.368944,0.538776,0.672975,0.368944,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv2_ms1_0710-0726_36_ok_4/weights/best.pt,data_split_custom.yaml,test,0.85,,0.5,0.988868,0.662112,0.793155,0.807255,0.662112,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv2_ms1_0710-0726_36_ok_4/weights/best.pt,data_split_custom.yaml,test,0.7,,0.5,0.981637,0.796894,0.879671,0.867644,0.796894,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv2_ms1_0710-0726_36_ok_4/weights/best.pt,data_split_custom.yaml,test,0.8,,0.5,0.980801,0.729814,0.836895,0.837215,0.729814,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv2_ms1_0710-0726_36_ok_4/weights/best.pt,data_split_custom.yaml,test,0.6,,0.5,0.979955,0.819876,0.892797,0.877577,0.819876,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv2_ms1_0710-0726_36_ok_4/weights/best.pt,data_split_custom.yaml,test,0.5,,0.5,0.977175,0.850932,0.909695,0.89114,0.850932,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv2_ms1_0710-0726_36_ok_4/weights/best.pt,data_split_custom.yaml,test,0.0,,0.5,0.960576,0.932298,0.946226,0.935287,0.932298,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv2_ms1_0710-0726_36_ok_8/weights/best.pt,data_split_custom.yaml,test,0.9,,0.5,0.995231,0.38882,0.559178,0.678276,0.38882,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv2_ms1_0710-0726_36_ok_8/weights/best.pt,data_split_custom.yaml,test,0.85,,0.5,0.986214,0.57764,0.728555,0.762033,0.57764,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv2_ms1_0710-0726_36_ok_8/weights/best.pt,data_split_custom.yaml,test,0.8,,0.5,0.977099,0.636025,0.770504,0.786509,0.636025,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv2_ms1_0710-0726_36_ok_8/weights/best.pt,data_split_custom.yaml,test,0.7,,0.5,0.966175,0.691925,0.80637,0.810057,0.691925,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv2_ms1_0710-0726_36_ok_8/weights/best.pt,data_split_custom.yaml,test,0.6,,0.5,0.955139,0.727329,0.825811,0.823746,0.727329,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv2_ms1_0710-0726_36_ok_8/weights/best.pt,data_split_custom.yaml,test,0.5,,0.5,0.950743,0.75528,0.841814,0.835525,0.75528,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv2_ms1_0710-0726_36_ok_8/weights/best.pt,data_split_custom.yaml,test,0.0,,0.5,0.906928,0.883652,0.895139,0.911457,0.883652,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv3_ms1_0809-0823_34_ok_16/weights/best.pt,data_split_custom.yaml,test,0.9,,0.5,0.998607,0.445342,0.615979,0.7034,0.445342,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv3_ms1_0809-0823_34_ok_16/weights/best.pt,data_split_custom.yaml,test,0.85,,0.5,0.988267,0.680124,0.80574,0.811191,0.680124,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv3_ms1_0809-0823_34_ok_16/weights/best.pt,data_split_custom.yaml,test,0.8,,0.5,0.984,0.763975,0.86014,0.849206,0.763975,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv3_ms1_0809-0823_34_ok_16/weights/best.pt,data_split_custom.yaml,test,0.7,,0.5,0.976522,0.826708,0.895392,0.876854,0.826708,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv3_ms1_0809-0823_34_ok_16/weights/best.pt,data_split_custom.yaml,test,0.6,,0.5,0.967293,0.863354,0.912373,0.89265,0.863354,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv3_ms1_0809-0823_34_ok_16/weights/best.pt,data_split_custom.yaml,test,0.5,,0.5,0.960216,0.884472,0.920789,0.901707,0.884472,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv3_ms1_0809-0823_34_ok_16/weights/best.pt,data_split_custom.yaml,test,0.0,,0.5,0.935594,0.950932,0.943201,0.931722,0.950932,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv3_ms1_0809-0823_34_ok_4/weights/best.pt,data_split_custom.yaml,test,0.9,,0.5,1.0,0.373292,0.543645,0.67605,0.373292,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv3_ms1_0809-0823_34_ok_4/weights/best.pt,data_split_custom.yaml,test,0.85,,0.5,0.997947,0.603727,0.752322,0.78428,0.603727,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv3_ms1_0809-0823_34_ok_4/weights/best.pt,data_split_custom.yaml,test,0.8,,0.5,0.994619,0.68882,0.813945,0.822965,0.68882,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv3_ms1_0809-0823_34_ok_4/weights/best.pt,data_split_custom.yaml,test,0.7,,0.5,0.97964,0.777019,0.866644,0.86141,0.777019,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv3_ms1_0809-0823_34_ok_4/weights/best.pt,data_split_custom.yaml,test,0.6,,0.5,0.970653,0.821739,0.89001,0.881002,0.821739,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv3_ms1_0809-0823_34_ok_4/weights/best.pt,data_split_custom.yaml,test,0.5,,0.5,0.96733,0.845963,0.902584,0.891416,0.845963,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv3_ms1_0809-0823_34_ok_4/weights/best.pt,data_split_custom.yaml,test,0.0,,0.5,0.925871,0.946454,0.936049,0.937467,0.946454,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv3_ms1_0809-0823_34_ok_8/weights/best.pt,data_split_custom.yaml,test,0.9,,0.5,0.998557,0.429814,0.600955,0.70003,0.429814,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv3_ms1_0809-0823_34_ok_8/weights/best.pt,data_split_custom.yaml,test,0.85,,0.5,0.982126,0.648447,0.781145,0.799494,0.648447,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv3_ms1_0809-0823_34_ok_8/weights/best.pt,data_split_custom.yaml,test,0.8,,0.5,0.973482,0.706832,0.819,0.825339,0.706832,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv3_ms1_0809-0823_34_ok_8/weights/best.pt,data_split_custom.yaml,test,0.7,,0.5,0.965927,0.757143,0.848886,0.847805,0.757143,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv3_ms1_0809-0823_34_ok_8/weights/best.pt,data_split_custom.yaml,test,0.6,,0.5,0.956127,0.785093,0.86221,0.859398,0.785093,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv3_ms1_0809-0823_34_ok_8/weights/best.pt,data_split_custom.yaml,test,0.5,,0.5,0.947939,0.814286,0.876044,0.871589,0.814286,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv3_ms1_0809-0823_34_ok_8/weights/best.pt,data_split_custom.yaml,test,0.0,,0.5,0.907578,0.918634,0.913072,0.931607,0.918634,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv4_ms1_0605-0621_40_ok_16/weights/best.pt,data_split_custom.yaml,test,0.9,,0.5,0.996748,0.380745,0.551011,0.673658,0.380745,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv4_ms1_0605-0621_40_ok_16/weights/best.pt,data_split_custom.yaml,test,0.85,,0.5,0.98359,0.595652,0.741973,0.769665,0.595652,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv4_ms1_0605-0621_40_ok_16/weights/best.pt,data_split_custom.yaml,test,0.8,,0.5,0.972727,0.664596,0.789668,0.79911,0.664596,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv4_ms1_0605-0621_40_ok_16/weights/best.pt,data_split_custom.yaml,test,0.7,,0.5,0.963485,0.721118,0.824867,0.822956,0.721118,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv4_ms1_0605-0621_40_ok_16/weights/best.pt,data_split_custom.yaml,test,0.6,,0.5,0.958042,0.765839,0.851225,0.841854,0.765839,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv4_ms1_0605-0621_40_ok_16/weights/best.pt,data_split_custom.yaml,test,0.5,,0.5,0.952985,0.793168,0.865763,0.853374,0.793168,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv4_ms1_0605-0621_40_ok_16/weights/best.pt,data_split_custom.yaml,test,0.0,,0.5,0.942989,0.844099,0.890808,0.907798,0.844099,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv4_ms1_0605-0621_40_ok_4/weights/best.pt,data_split_custom.yaml,test,0.9,,0.5,1.0,0.373292,0.543645,0.670951,0.373292,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv4_ms1_0605-0621_40_ok_4/weights/best.pt,data_split_custom.yaml,test,0.85,,0.5,0.98167,0.598758,0.743827,0.770803,0.598758,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv4_ms1_0605-0621_40_ok_4/weights/best.pt,data_split_custom.yaml,test,0.8,,0.5,0.977457,0.673292,0.797352,0.803128,0.673292,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv4_ms1_0605-0621_40_ok_4/weights/best.pt,data_split_custom.yaml,test,0.7,,0.5,0.972929,0.736646,0.838459,0.830795,0.736646,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv4_ms1_0605-0621_40_ok_4/weights/best.pt,data_split_custom.yaml,test,0.6,,0.5,0.966035,0.759627,0.850487,0.840001,0.759627,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv4_ms1_0605-0621_40_ok_4/weights/best.pt,data_split_custom.yaml,test,0.5,,0.5,0.958207,0.78323,0.861928,0.849583,0.78323,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv4_ms1_0605-0621_40_ok_4/weights/best.pt,data_split_custom.yaml,test,0.0,,0.5,0.924768,0.893291,0.908757,0.914373,0.893291,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv4_ms1_0605-0621_40_ok_8/weights/best.pt,data_split_custom.yaml,test,0.9,,0.5,1.0,0.309317,0.472486,0.644972,0.309317,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv4_ms1_0605-0621_40_ok_8/weights/best.pt,data_split_custom.yaml,test,0.85,,0.5,0.985899,0.521118,0.681837,0.739482,0.521118,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv4_ms1_0605-0621_40_ok_8/weights/best.pt,data_split_custom.yaml,test,0.8,,0.5,0.981763,0.601863,0.746246,0.776082,0.601863,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv4_ms1_0605-0621_40_ok_8/weights/best.pt,data_split_custom.yaml,test,0.7,,0.5,0.97413,0.678261,0.799707,0.810033,0.678261,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv4_ms1_0605-0621_40_ok_8/weights/best.pt,data_split_custom.yaml,test,0.6,,0.5,0.963087,0.713043,0.819415,0.824323,0.713043,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv4_ms1_0605-0621_40_ok_8/weights/best.pt,data_split_custom.yaml,test,0.5,,0.5,0.954005,0.747205,0.838036,0.83857,0.747205,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv4_ms1_0605-0621_40_ok_8/weights/best.pt,data_split_custom.yaml,test,0.0,,0.5,0.918672,0.898062,0.90825,0.92327,0.898062,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv5_ms2_0726-0809_13_ok_16/weights/best.pt,data_split_custom.yaml,test,0.9,,0.5,1.0,0.389441,0.560572,0.680651,0.389441,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv5_ms2_0726-0809_13_ok_16/weights/best.pt,data_split_custom.yaml,test,0.85,,0.5,0.992929,0.610559,0.756154,0.782976,0.610559,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv5_ms2_0726-0809_13_ok_16/weights/best.pt,data_split_custom.yaml,test,0.8,,0.5,0.990117,0.684472,0.809401,0.816697,0.684472,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv5_ms2_0726-0809_13_ok_16/weights/best.pt,data_split_custom.yaml,test,0.7,,0.5,0.984615,0.75528,0.854833,0.848379,0.75528,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv5_ms2_0726-0809_13_ok_16/weights/best.pt,data_split_custom.yaml,test,0.6,,0.5,0.977744,0.791304,0.8747,0.863924,0.791304,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv5_ms2_0726-0809_13_ok_16/weights/best.pt,data_split_custom.yaml,test,0.5,,0.5,0.971068,0.813043,0.885057,0.873202,0.813043,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv5_ms2_0726-0809_13_ok_16/weights/best.pt,data_split_custom.yaml,test,0.0,,0.5,0.934826,0.908696,0.921576,0.926655,0.908696,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv5_ms2_0726-0809_13_ok_4/weights/best.pt,data_split_custom.yaml,test,0.9,,0.5,1.0,0.376398,0.546931,0.678393,0.376398,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv5_ms2_0726-0809_13_ok_4/weights/best.pt,data_split_custom.yaml,test,0.85,,0.5,0.995387,0.670186,0.801039,0.815085,0.670186,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv5_ms2_0726-0809_13_ok_4/weights/best.pt,data_split_custom.yaml,test,0.8,,0.5,0.986791,0.78882,0.876769,0.868086,0.78882,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv5_ms2_0726-0809_13_ok_4/weights/best.pt,data_split_custom.yaml,test,0.7,,0.5,0.977115,0.875155,0.923329,0.906525,0.875155,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv5_ms2_0726-0809_13_ok_4/weights/best.pt,data_split_custom.yaml,test,0.6,,0.5,0.966909,0.907453,0.936238,0.920265,0.907453,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv5_ms2_0726-0809_13_ok_4/weights/best.pt,data_split_custom.yaml,test,0.5,,0.5,0.959184,0.934161,0.946507,0.931762,0.934161,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv5_ms2_0726-0809_13_ok_4/weights/best.pt,data_split_custom.yaml,test,0.0,,0.5,0.949807,0.963779,0.956742,0.943164,0.963779,0,0,0
/workspace/_ty/03_code/05_train_model/yolo/output/swd_model_v4_7datasets_null_image_20pct_noAug_seed42/yolo11n.pt_custom7null_cv5_ms2_0726-0809_13_ok_8/weights/best.pt,data_split_custom.yaml,test,0.9,,0.5,0.998674,0.467702,0.637056,0.713635,0.467702,0,0,0
