epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
40,2179.75,0.62882,0.52071,0.88681,0.96529,0.94079,0.98726,0.88838,0.49532,0.35462,0.82245,0.0096139,0.0096139,0.0096139
41,2233.07,0.63741,0.52409,0.89247,0.96051,0.96018,0.98569,0.88472,0.51698,0.35919,0.82654,0.009604,0.009604,0.009604
42,2287.64,0.64873,0.53368,0.89831,0.9574,0.96112,0.98252,0.87177,0.54465,0.38416,0.83463,0.0095941,0.0095941,0.0095941
43,2343.07,0.62635,0.50417,0.88568,0.96267,0.96053,0.98425,0.88076,0.51693,0.3652,0.82501,0.0095842,0.0095842,0.0095842
44,2399.11,0.62283,0.50988,0.88181,0.96651,0.94925,0.98697,0.88425,0.50687,0.34993,0.82195,0.0095743,0.0095743,0.0095743
45,2453.91,0.6346,0.53054,0.89103,0.96317,0.95724,0.981,0.88061,0.49539,0.36685,0.81809,0.0095644,0.0095644,0.0095644
46,2505.72,0.62327,0.52473,0.88886,0.97183,0.94408,0.98569,0.88688,0.50565,0.35898,0.82202,0.0095545,0.0095545,0.0095545
47,2562.57,0.62196,0.50828,0.88611,0.96673,0.95582,0.98578,0.8852,0.48925,0.36296,0.81402,0.0095446,0.0095446,0.0095446
48,2615.61,0.62027,0.51242,0.88667,0.97618,0.9437,0.9849,0.88627,0.51165,0.36005,0.82666,0.0095347,0.0095347,0.0095347
49,2670.27,0.60444,0.52199,0.8767,0.96029,0.95445,0.98268,0.8862,0.50276,0.35677,0.82032,0.0095248,0.0095248,0.0095248
50,2724.27,0.62323,0.49362,0.88249,0.97615,0.94226,0.9844,0.89149,0.49539,0.35151,0.82014,0.0095149,0.0095149,0.0095149
51,2779.13,0.62062,0.496,0.88979,0.97784,0.94079,0.98351,0.87927,0.50225,0.36236,0.81724,0.009505,0.009505,0.009505
52,2834.2,0.61785,0.51316,0.8899,0.97948,0.94201,0.98615,0.89363,0.50023,0.34744,0.81566,0.0094951,0.0094951,0.0094951
53,2888.35,0.60855,0.4947,0.88579,0.96345,0.95372,0.9861,0.89348,0.49215,0.3453,0.81632,0.0094852,0.0094852,0.0094852
54,2941.29,0.61783,0.50238,0.88875,0.97594,0.93421,0.98646,0.88985,0.50137,0.33882,0.81957,0.0094753,0.0094753,0.0094753
55,2995.57,0.60975,0.49583,0.88156,0.97622,0.9375,0.9871,0.89576,0.49608,0.34932,0.81309,0.0094654,0.0094654,0.0094654
56,3052.38,0.61438,0.50505,0.88247,0.96758,0.94737,0.98492,0.89084,0.51087,0.36187,0.81979,0.0094555,0.0094555,0.0094555
57,3107.03,0.61238,0.4955,0.88676,0.9388,0.95878,0.98012,0.88695,0.49405,0.36919,0.81702,0.0094456,0.0094456,0.0094456
58,3162.05,0.60227,0.47435,0.88119,0.96041,0.95762,0.98474,0.89023,0.49956,0.34172,0.81881,0.0094357,0.0094357,0.0094357
59,3216.57,0.60327,0.49849,0.87485,0.98299,0.95041,0.98483,0.88979,0.49898,0.35099,0.81956,0.0094258,0.0094258,0.0094258
60,3270.24,0.61186,0.49416,0.88243,0.9762,0.94446,0.98511,0.88688,0.50639,0.34457,0.82103,0.0094159,0.0094159,0.0094159
61,3322.27,0.61616,0.49363,0.88913,0.96507,0.95066,0.98562,0.89399,0.49012,0.34368,0.81735,0.009406,0.009406,0.009406
62,3378.22,0.60659,0.49977,0.87918,0.97498,0.95066,0.98649,0.89159,0.49496,0.34194,0.81788,0.0093961,0.0093961,0.0093961
63,3435.56,0.60229,0.48698,0.87839,0.97923,0.93052,0.98676,0.89516,0.48616,0.34777,0.81312,0.0093862,0.0093862,0.0093862
64,3487.54,0.59776,0.48919,0.87495,0.96322,0.94761,0.98554,0.89434,0.49027,0.33873,0.8168,0.0093763,0.0093763,0.0093763
65,3541.6,0.60403,0.48536,0.87956,0.95665,0.95395,0.98605,0.90329,0.47617,0.33404,0.81152,0.0093664,0.0093664,0.0093664
66,3593,0.59624,0.48206,0.87636,0.983,0.95093,0.98697,0.89861,0.47278,0.32513,0.81069,0.0093565,0.0093565,0.0093565
67,3649.99,0.59678,0.49734,0.87592,0.96029,0.95466,0.9863,0.89782,0.47266,0.33039,0.80744,0.0093466,0.0093466,0.0093466
68,3706.12,0.59863,0.50584,0.87534,0.98145,0.94408,0.98741,0.89855,0.47596,0.32872,0.81175,0.0093367,0.0093367,0.0093367
69,3759.67,0.60223,0.46346,0.87903,0.96646,0.94783,0.98773,0.90043,0.47335,0.31452,0.81154,0.0093268,0.0093268,0.0093268
70,3817.92,0.59205,0.46262,0.87948,0.97961,0.94814,0.9869,0.89495,0.48243,0.32233,0.81487,0.0093169,0.0093169,0.0093169
71,3870.59,0.58843,0.47676,0.87244,0.97456,0.95066,0.98811,0.89673,0.47929,0.32309,0.8105,0.009307,0.009307,0.009307
72,3926.44,0.60616,0.48811,0.88159,0.95886,0.96053,0.98697,0.89351,0.4855,0.32854,0.81332,0.0092971,0.0092971,0.0092971
73,3981.45,0.60678,0.50042,0.87947,0.98954,0.93381,0.98842,0.89767,0.48836,0.32588,0.8161,0.0092872,0.0092872,0.0092872
74,4036.07,0.59289,0.46368,0.87686,0.95816,0.95066,0.9862,0.89327,0.48602,0.33896,0.81308,0.0092773,0.0092773,0.0092773
75,4092.97,0.59074,0.47285,0.87488,0.96515,0.94408,0.9834,0.88926,0.48825,0.35411,0.81537,0.0092674,0.0092674,0.0092674
76,4147.74,0.59354,0.48077,0.87509,0.96415,0.93421,0.98038,0.88471,0.49142,0.3604,0.8141,0.0092575,0.0092575,0.0092575
77,4203.85,0.58712,0.47807,0.87492,0.96508,0.94408,0.98045,0.8894,0.47628,0.34179,0.81149,0.0092476,0.0092476,0.0092476
78,4258.92,0.591,0.47299,0.87818,0.96648,0.94849,0.98084,0.89245,0.47144,0.33771,0.81051,0.0092377,0.0092377,0.0092377
79,4314.39,0.58746,0.48768,0.87051,0.97641,0.9529,0.98479,0.89716,0.47969,0.3267,0.81036,0.0092278,0.0092278,0.0092278
80,4369.95,0.58633,0.46758,0.87611,0.9666,0.95213,0.98646,0.89676,0.47989,0.32453,0.81012,0.0092179,0.0092179,0.0092179
81,4424.34,0.58403,0.47824,0.87476,0.94811,0.96175,0.98621,0.8994,0.47393,0.32566,0.80909,0.009208,0.009208,0.009208
82,4479.89,0.58501,0.46918,0.87167,0.96669,0.9546,0.9862,0.9,0.47216,0.32682,0.80931,0.0091981,0.0091981,0.0091981
83,4534.59,0.59541,0.46431,0.88092,0.96189,0.96382,0.98504,0.90045,0.47122,0.32133,0.80885,0.0091882,0.0091882,0.0091882
84,4591.74,0.59046,0.479,0.87211,0.95738,0.96054,0.98463,0.90012,0.47685,0.32869,0.81063,0.0091783,0.0091783,0.0091783
85,4646.88,0.58961,0.48224,0.87649,0.95729,0.96711,0.98642,0.90062,0.47965,0.31684,0.81067,0.0091684,0.0091684,0.0091684
86,4701.36,0.59171,0.47048,0.87416,0.95419,0.96053,0.98602,0.90024,0.47701,0.32007,0.81269,0.0091585,0.0091585,0.0091585
87,4758.31,0.58195,0.45037,0.87656,0.96687,0.95066,0.98679,0.90231,0.47764,0.31557,0.81235,0.0091486,0.0091486,0.0091486
88,4812.17,0.59415,0.47538,0.87429,0.9783,0.95395,0.98821,0.90328,0.47372,0.31461,0.81073,0.0091387,0.0091387,0.0091387
89,4868.82,0.58562,0.47179,0.87335,0.95972,0.95395,0.98749,0.90444,0.46854,0.31311,0.8075,0.0091288,0.0091288,0.0091288
90,4920.91,0.59011,0.46112,0.8745,0.96662,0.95259,0.98862,0.90465,0.47388,0.31301,0.80863,0.0091189,0.0091189,0.0091189
91,4976.41,0.57655,0.46072,0.86934,0.96664,0.95311,0.98855,0.90625,0.47551,0.3116,0.80924,0.009109,0.009109,0.009109
92,5032.44,0.58682,0.45926,0.87516,0.95563,0.95724,0.98707,0.90463,0.47019,0.30913,0.80616,0.0090991,0.0090991,0.0090991
93,5084.48,0.57453,0.45827,0.87271,0.96061,0.96256,0.98744,0.90314,0.47744,0.30558,0.80885,0.0090892,0.0090892,0.0090892
94,5141,0.57427,0.45722,0.86518,0.96367,0.95983,0.98819,0.90404,0.47376,0.30495,0.8069,0.0090793,0.0090793,0.0090793
95,5200.06,0.58171,0.44941,0.87125,0.9667,0.96053,0.9883,0.90619,0.46929,0.30188,0.80574,0.0090694,0.0090694,0.0090694
96,5255.69,0.57631,0.44716,0.86637,0.97105,0.95395,0.98827,0.90048,0.47087,0.30598,0.80479,0.0090595,0.0090595,0.0090595
97,5314.57,0.57764,0.45437,0.86865,0.96686,0.95984,0.98815,0.90403,0.47567,0.30396,0.80694,0.0090496,0.0090496,0.0090496
98,5368.6,0.57661,0.4698,0.86507,0.96765,0.95395,0.98763,0.90129,0.47677,0.30883,0.80721,0.0090397,0.0090397,0.0090397
99,5425.57,0.57658,0.44574,0.86842,0.971,0.95395,0.98646,0.89985,0.47337,0.31101,0.80661,0.0090298,0.0090298,0.0090298
100,5480.99,0.57756,0.45739,0.87333,0.96808,0.95724,0.9867,0.89916,0.47374,0.31258,0.80681,0.0090199,0.0090199,0.0090199
101,5537.38,0.5708,0.44023,0.87448,0.96408,0.95395,0.9877,0.90053,0.47562,0.31551,0.80678,0.00901,0.00901,0.00901
