capture_datetime,focus,capture_date,capture_time,hour,doy,frame_count,total_pred_count,mean_pred_count,median_pred_count,std_pred_count,confidence_mass_sum,confidence_mass_mean,confidence_mass_std,frames_with_detection,detection_rate,conf_q50_time_mean,conf_iqr_time_mean,conf_std_time_mean
2024-06-06 09:01:00,700,2024-06-06,09:01:00,9,158,1,1,1.0,1.0,0.0,0.8524858355522156,0.8524858355522156,0.0,1,1.0,0.8524858355522156,0.0,0.0
2024-06-06 09:31:00,700,2024-06-06,09:31:00,9,158,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-06 10:01:00,700,2024-06-06,10:01:00,10,158,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-06 10:31:00,700,2024-06-06,10:31:00,10,158,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-06 11:01:00,700,2024-06-06,11:01:00,11,158,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-06 11:31:00,700,2024-06-06,11:31:00,11,158,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-06 12:01:00,700,2024-06-06,12:01:00,12,158,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-06 12:31:00,700,2024-06-06,12:31:00,12,158,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-06 13:01:00,700,2024-06-06,13:01:00,13,158,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-06 13:31:00,700,2024-06-06,13:31:00,13,158,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-06 14:01:00,700,2024-06-06,14:01:00,14,158,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-06 14:31:00,700,2024-06-06,14:31:00,14,158,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-06 15:01:00,700,2024-06-06,15:01:00,15,158,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-06 15:31:00,700,2024-06-06,15:31:00,15,158,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-06 16:01:00,700,2024-06-06,16:01:00,16,158,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-06 16:31:00,700,2024-06-06,16:31:00,16,158,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-06 17:01:00,700,2024-06-06,17:01:00,17,158,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-06 17:31:00,700,2024-06-06,17:31:00,17,158,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-06 18:01:00,700,2024-06-06,18:01:00,18,158,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-06 18:31:00,700,2024-06-06,18:31:00,18,158,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-06 19:01:00,700,2024-06-06,19:01:00,19,158,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-06 19:31:00,700,2024-06-06,19:31:00,19,158,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-06 20:01:00,700,2024-06-06,20:01:00,20,158,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-06 20:31:00,700,2024-06-06,20:31:00,20,158,1,1,1.0,1.0,0.0,0.8654819130897522,0.8654819130897522,0.0,1,1.0,0.8654819130897522,0.0,0.0
2024-06-07 06:02:00,700,2024-06-07,06:02:00,6,159,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-07 06:31:00,700,2024-06-07,06:31:00,6,159,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-07 07:01:00,700,2024-06-07,07:01:00,7,159,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-07 07:31:00,700,2024-06-07,07:31:00,7,159,1,3,3.0,3.0,0.0,2.7070305347442627,2.7070305347442627,0.0,1,1.0,0.8934472799301147,0.0152216553688049,0.0139297282902896
2024-06-07 08:01:00,700,2024-06-07,08:01:00,8,159,1,1,1.0,1.0,0.0,0.9142392873764038,0.9142392873764038,0.0,1,1.0,0.9142392873764038,0.0,0.0
2024-06-07 08:31:00,700,2024-06-07,08:31:00,8,159,1,3,3.0,3.0,0.0,2.6742749214172363,2.6742749214172363,0.0,1,1.0,0.8924294114112854,0.0246911942958831,0.0201727827684501
2024-06-07 09:01:00,700,2024-06-07,09:01:00,9,159,1,4,4.0,4.0,0.0,3.555433690547943,3.555433690547943,0.0,1,1.0,0.8836106956005096,0.0365756899118423,0.023821584085457
2024-06-07 09:31:00,700,2024-06-07,09:31:00,9,159,1,4,4.0,4.0,0.0,3.5139278769493103,3.5139278769493103,0.0,1,1.0,0.8774440288543701,0.0264296978712081,0.0178678033886126
2024-06-07 10:01:00,700,2024-06-07,10:01:00,10,159,1,5,5.0,5.0,0.0,4.414160788059235,4.414160788059235,0.0,1,1.0,0.8963502645492554,0.0342298150062561,0.020278418477354
2024-06-07 10:31:00,700,2024-06-07,10:31:00,10,159,1,5,5.0,5.0,0.0,4.454362630844116,4.454362630844116,0.0,1,1.0,0.885967493057251,0.0508880019187927,0.0288496613222444
2024-06-07 11:01:00,700,2024-06-07,11:01:00,11,159,1,3,3.0,3.0,0.0,2.654367446899414,2.654367446899414,0.0,1,1.0,0.8748561143875122,0.0359359383583068,0.0301705214588913
2024-06-07 11:31:00,700,2024-06-07,11:31:00,11,159,1,2,2.0,2.0,0.0,1.8258150815963743,1.8258150815963743,0.0,1,1.0,0.9129075407981871,0.006294846534729,0.006294846534729
2024-06-07 12:01:00,700,2024-06-07,12:01:00,12,159,1,2,2.0,2.0,0.0,1.8080706000328064,1.8080706000328064,0.0,1,1.0,0.9040353000164032,0.0047582685947418,0.0047582685947418
2024-06-07 12:31:00,700,2024-06-07,12:31:00,12,159,1,2,2.0,2.0,0.0,1.824664056301117,1.824664056301117,0.0,1,1.0,0.9123320281505584,0.0010657608509063,0.0010657608509063
2024-06-07 13:01:00,700,2024-06-07,13:01:00,13,159,1,3,3.0,3.0,0.0,2.6908300518989563,2.6908300518989563,0.0,1,1.0,0.9022170901298524,0.017727255821228,0.0149469025812902
2024-06-07 13:31:00,700,2024-06-07,13:31:00,13,159,1,2,2.0,2.0,0.0,1.8151903748512268,1.8151903748512268,0.0,1,1.0,0.9075951874256134,0.0092963874340057,0.0092963874340057
2024-06-07 14:01:00,700,2024-06-07,14:01:00,14,159,1,2,2.0,2.0,0.0,1.7677488327026367,1.7677488327026367,0.0,1,1.0,0.8838744163513184,0.0301659107208251,0.0301659107208251
2024-06-07 14:31:00,700,2024-06-07,14:31:00,14,159,1,1,1.0,1.0,0.0,0.8913998007774353,0.8913998007774353,0.0,1,1.0,0.8913998007774353,0.0,0.0
2024-06-07 15:01:00,700,2024-06-07,15:01:00,15,159,1,1,1.0,1.0,0.0,0.8803985118865967,0.8803985118865967,0.0,1,1.0,0.8803985118865967,0.0,0.0
2024-06-07 15:31:00,700,2024-06-07,15:31:00,15,159,1,1,1.0,1.0,0.0,0.8755154609680176,0.8755154609680176,0.0,1,1.0,0.8755154609680176,0.0,0.0
2024-06-07 16:01:00,700,2024-06-07,16:01:00,16,159,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-07 16:31:00,700,2024-06-07,16:31:00,16,159,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-07 17:01:00,700,2024-06-07,17:01:00,17,159,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-07 17:31:00,700,2024-06-07,17:31:00,17,159,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-07 18:01:00,700,2024-06-07,18:01:00,18,159,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-07 18:31:00,700,2024-06-07,18:31:00,18,159,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-07 19:01:00,700,2024-06-07,19:01:00,19,159,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-07 19:31:00,700,2024-06-07,19:31:00,19,159,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-07 20:01:00,700,2024-06-07,20:01:00,20,159,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-07 20:31:00,700,2024-06-07,20:31:00,20,159,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-08 06:02:00,700,2024-06-08,06:02:00,6,160,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-08 06:31:00,700,2024-06-08,06:31:00,6,160,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-08 07:01:00,700,2024-06-08,07:01:00,7,160,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-08 07:31:00,700,2024-06-08,07:31:00,7,160,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-08 08:01:00,700,2024-06-08,08:01:00,8,160,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-08 08:31:00,700,2024-06-08,08:31:00,8,160,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-08 09:01:00,700,2024-06-08,09:01:00,9,160,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-08 09:31:00,700,2024-06-08,09:31:00,9,160,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-08 10:01:00,700,2024-06-08,10:01:00,10,160,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-08 10:31:00,700,2024-06-08,10:31:00,10,160,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-08 11:01:00,700,2024-06-08,11:01:00,11,160,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-08 11:31:00,700,2024-06-08,11:31:00,11,160,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-08 12:01:00,700,2024-06-08,12:01:00,12,160,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-08 12:31:00,700,2024-06-08,12:31:00,12,160,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-08 13:01:00,700,2024-06-08,13:01:00,13,160,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-08 13:31:00,700,2024-06-08,13:31:00,13,160,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-08 14:01:00,700,2024-06-08,14:01:00,14,160,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-08 14:31:00,700,2024-06-08,14:31:00,14,160,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-08 15:01:00,700,2024-06-08,15:01:00,15,160,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-08 15:31:00,700,2024-06-08,15:31:00,15,160,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-08 16:01:00,700,2024-06-08,16:01:00,16,160,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-08 16:31:00,700,2024-06-08,16:31:00,16,160,1,1,1.0,1.0,0.0,0.8714622855186462,0.8714622855186462,0.0,1,1.0,0.8714622855186462,0.0,0.0
2024-06-08 17:01:00,700,2024-06-08,17:01:00,17,160,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-08 17:31:00,700,2024-06-08,17:31:00,17,160,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-08 18:01:00,700,2024-06-08,18:01:00,18,160,1,1,1.0,1.0,0.0,0.8537992238998413,0.8537992238998413,0.0,1,1.0,0.8537992238998413,0.0,0.0
2024-06-08 18:31:00,700,2024-06-08,18:31:00,18,160,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-08 19:01:00,700,2024-06-08,19:01:00,19,160,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-08 19:31:00,700,2024-06-08,19:31:00,19,160,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-08 20:01:00,700,2024-06-08,20:01:00,20,160,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-08 20:31:00,700,2024-06-08,20:31:00,20,160,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-09 06:02:00,700,2024-06-09,06:02:00,6,161,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-09 06:31:00,700,2024-06-09,06:31:00,6,161,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-09 07:01:00,700,2024-06-09,07:01:00,7,161,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-09 07:31:00,700,2024-06-09,07:31:00,7,161,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-09 08:01:00,700,2024-06-09,08:01:00,8,161,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-09 08:31:00,700,2024-06-09,08:31:00,8,161,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-09 09:01:00,700,2024-06-09,09:01:00,9,161,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-09 09:31:00,700,2024-06-09,09:31:00,9,161,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-09 10:31:00,700,2024-06-09,10:31:00,10,161,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-09 11:01:00,700,2024-06-09,11:01:00,11,161,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-09 11:31:00,700,2024-06-09,11:31:00,11,161,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-09 12:01:00,700,2024-06-09,12:01:00,12,161,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-09 12:31:00,700,2024-06-09,12:31:00,12,161,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-09 13:01:00,700,2024-06-09,13:01:00,13,161,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-09 13:31:00,700,2024-06-09,13:31:00,13,161,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-09 14:01:00,700,2024-06-09,14:01:00,14,161,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-09 14:31:00,700,2024-06-09,14:31:00,14,161,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-09 15:01:00,700,2024-06-09,15:01:00,15,161,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-09 15:31:00,700,2024-06-09,15:31:00,15,161,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-09 16:01:00,700,2024-06-09,16:01:00,16,161,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-09 16:31:00,700,2024-06-09,16:31:00,16,161,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-09 17:01:00,700,2024-06-09,17:01:00,17,161,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-09 17:31:00,700,2024-06-09,17:31:00,17,161,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-09 18:01:00,700,2024-06-09,18:01:00,18,161,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-09 18:31:00,700,2024-06-09,18:31:00,18,161,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-09 19:01:00,700,2024-06-09,19:01:00,19,161,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-09 19:31:00,700,2024-06-09,19:31:00,19,161,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-09 20:01:00,700,2024-06-09,20:01:00,20,161,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-09 20:31:00,700,2024-06-09,20:31:00,20,161,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-10 06:02:00,700,2024-06-10,06:02:00,6,162,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-10 06:32:00,700,2024-06-10,06:32:00,6,162,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-10 07:02:00,700,2024-06-10,07:02:00,7,162,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-10 07:32:00,700,2024-06-10,07:32:00,7,162,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-10 08:02:00,700,2024-06-10,08:02:00,8,162,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-10 08:32:00,700,2024-06-10,08:32:00,8,162,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-10 09:02:00,700,2024-06-10,09:02:00,9,162,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-10 09:32:00,700,2024-06-10,09:32:00,9,162,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-10 10:02:00,700,2024-06-10,10:02:00,10,162,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-10 10:32:00,700,2024-06-10,10:32:00,10,162,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-10 11:02:00,700,2024-06-10,11:02:00,11,162,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-10 11:32:00,700,2024-06-10,11:32:00,11,162,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-10 12:02:00,700,2024-06-10,12:02:00,12,162,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-10 12:32:00,700,2024-06-10,12:32:00,12,162,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-10 13:02:00,700,2024-06-10,13:02:00,13,162,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-10 13:32:00,700,2024-06-10,13:32:00,13,162,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-10 14:02:00,700,2024-06-10,14:02:00,14,162,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-10 14:32:00,700,2024-06-10,14:32:00,14,162,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-10 15:02:00,700,2024-06-10,15:02:00,15,162,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-10 15:32:00,700,2024-06-10,15:32:00,15,162,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-10 16:02:00,700,2024-06-10,16:02:00,16,162,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-10 16:32:00,700,2024-06-10,16:32:00,16,162,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-10 17:02:00,700,2024-06-10,17:02:00,17,162,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-10 17:32:00,700,2024-06-10,17:32:00,17,162,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-10 18:02:00,700,2024-06-10,18:02:00,18,162,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-10 18:32:00,700,2024-06-10,18:32:00,18,162,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-10 19:02:00,700,2024-06-10,19:02:00,19,162,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-10 19:32:00,700,2024-06-10,19:32:00,19,162,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-10 20:02:00,700,2024-06-10,20:02:00,20,162,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-10 20:32:00,700,2024-06-10,20:32:00,20,162,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-11 06:02:00,700,2024-06-11,06:02:00,6,163,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
2024-06-11 06:31:00,700,2024-06-11,06:31:00,6,163,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
